drdt,nut,M,N,r_het,rho,k,supersat,I,alphat,p,T,r_crit,epsilon,U:0,U:1,U:2,Cell Type,Cell ID,Block Number
-1.21511e-10,0.0115795,1,3.40858e+06,0.00412204,0.592207,0.691167,1.99854,1.61131e+07,0.00685745,101337,373.042,1.02917e-09,3.71296,89.6328,-0.940351,0,12,2180,2
-1.27083e-10,0.011568,1,3.42925e+06,0.00411375,0.592202,0.686437,1.99846,1.60308e+07,0.00685058,101337,373.042,1.02922e-09,3.66595,89.6505,-0.906866,0,12,2181,2
-1.24488e-10,0.0115655,1,3.43967e+06,0.00410959,0.592197,0.683264,1.99849,1.60578e+07,0.00684907,101336,373.042,1.0292e-09,3.63291,89.6666,-0.873647,0,12,2182,2
-1.27865e-10,0.0115545,1,3.46045e+06,0.00410134,0.592193,0.678617,1.99844,1.60077e+07,0.00684251,101335,373.042,1.02924e-09,3.58707,89.6822,-0.843024,0,12,2183,2
-1.27357e-10,0.0115521,1,3.47091e+06,0.00409722,0.592188,0.675566,1.99844,1.60075e+07,0.00684102,101334,373.043,1.02924e-09,3.55564,89.6969,-0.813417,0,12,2184,2
-1.27955e-10,0.0115417,1,3.49183e+06,0.00408902,0.592181,0.671001,1.99843,1.59929e+07,0.00683478,101334,373.044,1.02924e-09,3.51091,89.713,-0.784873,0,12,2185,2
-1.30104e-10,0.0115393,1,3.50232e+06,0.00408494,0.592176,0.668071,1.9984,1.5956e+07,0.00683329,101333,373.045,1.02927e-09,3.48104,89.7243,-0.75941,0,12,2186,2
-1.2912e-10,0.0115296,1,3.52344e+06,0.00407676,0.592172,0.663586,1.99841,1.59652e+07,0.00682749,101332,373.045,1.02926e-09,3.43734,89.7368,-0.735507,0,12,2187,2
-1.31784e-10,0.0115271,1,3.53409e+06,0.00407266,0.592168,0.660769,1.99837,1.59252e+07,0.00682599,101331,373.045,1.02929e-09,3.40896,89.7452,-0.713819,0,12,2188,2
-1.30141e-10,0.0115182,1,3.55559e+06,0.00406443,0.592163,0.656363,1.99839,1.59443e+07,0.00682064,101331,373.047,1.02927e-09,3.36625,89.755,-0.696051,0,12,2189,2
-1.30058e-10,0.0115157,1,3.56654e+06,0.00406027,0.592161,0.653661,1.99839,1.59414e+07,0.00681913,101330,373.046,1.02928e-09,3.33933,89.7629,-0.67885,0,12,2190,2
-1.31058e-10,0.0115075,1,3.58843e+06,0.00405199,0.592157,0.649328,1.99837,1.59249e+07,0.00681426,101330,373.047,1.02929e-09,3.29754,89.7747,-0.663283,0,12,2191,2
-1.32073e-10,0.0115049,1,3.59957e+06,0.00404781,0.592153,0.646739,1.99835,1.59053e+07,0.00681266,101330,373.047,1.0293e-09,3.27203,89.7834,-0.648792,0,12,2192,2
-1.36973e-10,0.0114976,1,3.62209e+06,0.00403941,0.592148,0.642478,1.99829,1.58391e+07,0.00680829,101329,373.048,1.02934e-09,3.23111,89.7945,-0.634835,0,12,2193,2
-1.4199e-10,0.0114948,1,3.63345e+06,0.00403519,0.592145,0.639998,1.99822,1.57687e+07,0.00680659,101328,373.048,1.02939e-09,3.20699,89.8024,-0.621426,0,12,2194,2
-1.41166e-10,0.0114883,1,3.65653e+06,0.00402668,0.592139,0.635794,1.99823,1.57766e+07,0.00680268,101328,373.049,1.02938e-09,3.16679,89.812,-0.610605,0,12,2195,2
-1.40968e-10,0.0114853,1,3.66836e+06,0.00402235,0.592134,0.633446,1.99823,1.57737e+07,0.00680086,101327,373.05,1.02938e-09,3.14425,89.8198,-0.601018,0,12,2196,2
-1.40856e-10,0.0114793,1,3.69238e+06,0.00401361,0.592131,0.6292,1.99823,1.5771e+07,0.00679723,101327,373.05,1.02938e-09,3.10389,89.8328,-0.59371,0,12,2197,2
-1.36399e-10,0.011477,1,3.70292e+06,0.0040098,0.592127,0.627379,1.99828,1.5822e+07,0.00679582,101326,373.05,1.02935e-09,3.08656,89.8388,-0.584119,0,12,2198,2
-1.34026e-10,0.0114669,1,3.7355e+06,0.0039981,0.592126,0.621193,1.99831,1.58509e+07,0.00678983,101325,373.048,1.02933e-09,3.02866,89.8576,-0.58179,0,12,2199,2
5.6756e-10,0.0122579,1,2.07803e+06,0.00486131,0.590909,1.24067,2.0059,2.4757e+07,0.00724333,101035,372.748,1.02454e-09,11.3016,95.1778,3.62937,0,12,2200,2
5.36422e-10,0.0122818,1,2.10565e+06,0.00483996,0.590926,1.23507,2.00544,2.40632e+07,0.00725762,101040,372.758,1.02484e-09,11.1779,95.1435,2.96605,0,12,2201,2
5.11255e-10,0.0123054,1,2.1251e+06,0.00482515,0.590959,1.22932,2.00512,2.36199e+07,0.00727201,101049,372.774,1.02504e-09,11.0529,95.0296,2.25804,0,12,2202,2
5.08717e-10,0.0123251,1,2.15346e+06,0.00480387,0.590984,1.22384,2.00515,2.36895e+07,0.00728394,101057,372.794,1.02501e-09,10.937,94.8315,1.34929,0,12,2203,2
5.14048e-10,0.0123452,1,2.17258e+06,0.00478974,0.591026,1.218,2.00529,2.3927e+07,0.00729631,101064,372.798,1.02492e-09,10.8153,94.6682,0.499315,0,12,2204,2
5.00786e-10,0.0123516,1,2.20004e+06,0.00476973,0.591092,1.21057,2.00515,2.37479e+07,0.00730094,101073,372.792,1.025e-09,10.6783,94.508,-0.28558,0,12,2205,2
4.68017e-10,0.012361,1,2.21758e+06,0.00475712,0.591145,1.20305,2.00473,2.31632e+07,0.00730712,101083,372.797,1.02526e-09,10.5379,94.333,-1.03152,0,12,2206,2
4.38273e-10,0.0123599,1,2.24418e+06,0.00473825,0.591192,1.19445,2.00437,2.26608e+07,0.00730705,101095,372.808,1.0255e-09,10.3888,94.1449,-1.74755,0,12,2207,2
4.0908e-10,0.0123624,1,2.26179e+06,0.00472592,0.591232,1.18591,2.00402,2.21949e+07,0.00730906,101107,372.822,1.02572e-09,10.2387,93.94,-2.40604,0,12,2208,2
3.85283e-10,0.0123571,1,2.28829e+06,0.0047076,0.591278,1.17681,2.00375,2.18592e+07,0.00730649,101119,372.836,1.02588e-09,10.0865,93.7095,-3.01201,0,12,2209,2
3.67427e-10,0.0123586,1,2.30559e+06,0.0046958,0.591332,1.16832,2.0036,2.16795e+07,0.00730804,101132,372.848,1.02598e-09,9.94028,93.4434,-3.58218,0,12,2210,2
3.54781e-10,0.0123489,1,2.33122e+06,0.00467853,0.591399,1.15881,2.00352,2.16143e+07,0.00730314,101146,372.855,1.02602e-09,9.78676,93.1692,-4.14036,0,12,2211,2
3.30811e-10,0.0123415,1,2.34664e+06,0.00466826,0.591467,1.14915,2.00329,2.13391e+07,0.0072996,101160,372.864,1.02616e-09,9.63,92.9013,-4.66772,0,12,2212,2
2.97632e-10,0.0123214,1,2.36975e+06,0.00465303,0.591531,1.1382,2.00292,2.088e+07,0.00728848,101174,372.874,1.02639e-09,9.4629,92.6535,-5.13353,0,12,2213,2
2.55037e-10,0.0123087,1,2.38336e+06,0.00464416,0.591589,1.12792,2.00242,2.02647e+07,0.00728171,101188,372.889,1.02671e-09,9.30217,92.3943,-5.54017,0,12,2214,2
2.1423e-10,0.0122866,1,2.40517e+06,0.00463008,0.591642,1.11691,2.00195,1.96956e+07,0.00726925,101202,372.906,1.02701e-09,9.13796,92.1333,-5.89279,0,12,2215,2
1.7437e-10,0.0122729,1,2.41855e+06,0.00462153,0.591695,1.10674,2.00149,1.91674e+07,0.00726184,101216,372.923,1.0273e-09,8.98223,91.8539,-6.17904,0,12,2216,2
1.3789e-10,0.0122496,1,2.44007e+06,0.0046079,0.591749,1.09585,2.00109,1.87121e+07,0.00724871,101230,372.94,1.02756e-09,8.82313,91.5665,-6.43876,0,12,2217,2
1.05184e-10,0.0122341,1,2.45378e+06,0.0045993,0.591805,1.08566,2.00074,1.83347e+07,0.00724018,101244,372.955,1.02778e-09,8.67074,91.2795,-6.64162,0,12,2218,2
7.37224e-11,0.0122088,1,2.4753e+06,0.00458594,0.59186,1.07476,2.00041,1.79817e+07,0.0072259,101257,372.969,1.02799e-09,8.51517,91.0024,-6.81731,0,12,2219,2
4.79484e-11,0.0121918,1,2.4895e+06,0.0045772,0.591916,1.06462,2.00016,1.7726e+07,0.00721654,101270,372.981,1.02814e-09,8.36684,90.7348,-6.93446,0,12,2220,2
2.33117e-11,0.0121652,1,2.51131e+06,0.00456391,0.591969,1.05382,1.99992,1.74855e+07,0.00720141,101282,372.992,1.02829e-09,8.21586,90.4865,-7.03344,0,12,2221,2
5.98337e-12,0.0121477,1,2.52614e+06,0.00455496,0.592023,1.04386,1.99979,1.7359e+07,0.00719175,101293,373,1.02837e-09,8.073,90.2515,-7.06929,0,12,2222,2
-1.08685e-11,0.0121208,1,2.54835e+06,0.00454169,0.592074,1.03331,1.99965,1.7234e+07,0.00717641,101304,373.008,1.02846e-09,7.92819,90.0412,-7.10444,0,12,2223,2
-2.20967e-11,0.0121041,1,2.56345e+06,0.00453275,0.592126,1.02372,1.99959,1.71901e+07,0.00716715,101314,373.012,1.02849e-09,7.79239,89.8434,-7.0848,0,12,2224,2
-3.66841e-11,0.012078,1,2.58566e+06,0.00451974,0.592172,1.01356,1.99947,1.70843e+07,0.00715225,101324,373.018,1.02856e-09,7.65507,89.679,-7.05069,0,12,2225,2
-4.65421e-11,0.0120634,1,2.60037e+06,0.0045112,0.592214,1.00451,1.99942,1.70404e+07,0.00714411,101332,373.022,1.02859e-09,7.52805,89.5259,-6.97372,0,12,2226,2
-5.88802e-11,0.0120391,1,2.62228e+06,0.0044986,0.592253,0.994871,1.99932,1.69513e+07,0.00713019,101340,373.026,1.02865e-09,7.39916,89.4062,-6.89681,0,12,2227,2
-7.18913e-11,0.0120267,1,2.63605e+06,0.00449075,0.592284,0.986375,1.9992,1.68407e+07,0.00712323,101346,373.031,1.02872e-09,7.28081,89.2829,-6.78279,0,12,2228,2
-7.86941e-11,0.012004,1,2.65738e+06,0.0044787,0.592317,0.977202,1.99917,1.68197e+07,0.00711018,101353,373.034,1.02874e-09,7.15954,89.1938,-6.66524,0,12,2229,2
-9.36839e-11,0.0119928,1,2.66992e+06,0.00447168,0.59234,0.969104,1.99901,1.66608e+07,0.00710382,101358,373.039,1.02884e-09,7.04794,89.1049,-6.52887,0,12,2230,2
-1.01231e-10,0.0119716,1,2.68968e+06,0.0044607,0.592363,0.960356,1.99895,1.66111e+07,0.00709151,101363,373.042,1.02887e-09,6.93356,89.0292,-6.39075,0,12,2231,2
-1.13534e-10,0.0119608,1,2.70094e+06,0.0044545,0.592378,0.952535,1.99882,1.64771e+07,0.00708531,101366,373.046,1.02896e-09,6.82724,88.9717,-6.22892,0,12,2232,2
-1.23635e-10,0.01194,1,2.71869e+06,0.00444478,0.592392,0.944067,1.99872,1.63744e+07,0.00707316,101370,373.05,1.02903e-09,6.71806,88.9041,-6.09549,0,12,2233,2
-1.35053e-10,0.0119303,1,2.72806e+06,0.00443969,0.592402,0.936586,1.99858,1.62411e+07,0.00706753,101372,373.053,1.02911e-09,6.61738,88.8635,-5.90956,0,12,2234,2
-1.46879e-10,0.0119088,1,2.74381e+06,0.00443118,0.592408,0.928237,1.99844,1.61012e+07,0.00705488,101375,373.058,1.0292e-09,6.51166,88.8175,-5.7637,0,12,2235,2
-1.58738e-10,0.0119003,1,2.75181e+06,0.00442688,0.592413,0.921093,1.9983,1.59542e+07,0.00704987,101377,373.061,1.0293e-09,6.41642,88.7742,-5.61052,0,12,2236,2
-1.74447e-10,0.0118793,1,2.76671e+06,0.00441892,0.592413,0.912989,1.9981,1.57511e+07,0.00703743,101378,373.066,1.02943e-09,6.31515,88.764,-5.38237,0,12,2237,2
-1.87475e-10,0.0118704,1,2.77441e+06,0.00441482,0.592409,0.905996,1.99793,1.55844e+07,0.00703214,101379,373.073,1.02954e-09,6.22342,88.7124,-5.33087,0,12,2238,2
-1.90432e-10,0.0118518,1,2.78991e+06,0.00440663,0.592417,0.898369,1.99791,1.55637e+07,0.00702119,101380,373.074,1.02956e-09,6.12871,88.7082,-5.01192,0,12,2239,2
-2.01969e-10,0.0118425,1,2.79812e+06,0.00440232,0.592405,0.891498,1.99774,1.53906e+07,0.00701555,101380,373.076,1.02967e-09,6.04004,88.7248,-4.8544,0,12,2240,2
-2.17055e-10,0.0118245,1,2.81445e+06,0.00439379,0.592394,0.884118,1.99753,1.51861e+07,0.00700477,101379,373.082,1.02981e-09,5.94949,88.7311,-4.69835,0,12,2241,2
-2.20444e-10,0.0118175,1,2.82361e+06,0.00438903,0.59239,0.877695,1.99749,1.51466e+07,0.00700057,101380,373.085,1.02983e-09,5.86685,88.7273,-4.40865,0,12,2242,2
-2.22256e-10,0.0117995,1,2.84193e+06,0.00437958,0.592389,0.870465,1.99747,1.51261e+07,0.00698987,101379,373.086,1.02985e-09,5.7794,88.7503,-4.30771,0,12,2243,2
-2.24793e-10,0.0117925,1,2.85251e+06,0.00437416,0.592379,0.864224,1.99742,1.50808e+07,0.00698564,101378,373.087,1.02988e-09,5.70018,88.7821,-4.1281,0,12,2244,2
-2.29443e-10,0.0117753,1,2.87187e+06,0.00436431,0.592368,0.857247,1.99735,1.50072e+07,0.0069753,101377,373.088,1.02993e-09,5.61672,88.8133,-3.92366,0,12,2245,2
-2.27604e-10,0.0117694,1,2.88332e+06,0.00435853,0.592362,0.851301,1.99738,1.50283e+07,0.00697177,101375,373.089,1.02991e-09,5.54182,88.8187,-3.81884,0,12,2246,2
-2.27097e-10,0.0117526,1,2.90312e+06,0.0043486,0.592362,0.84453,1.99738,1.50366e+07,0.0069618,101374,373.088,1.02991e-09,5.46183,88.8588,-3.55083,0,12,2247,2
-2.23311e-10,0.0117471,1,2.9149e+06,0.00434273,0.592354,0.838779,1.99743,1.50756e+07,0.00695842,101374,373.088,1.02988e-09,5.39024,88.8668,-3.47181,0,12,2248,2
-2.2255e-10,0.0117309,1,2.93472e+06,0.00433293,0.592349,0.832229,1.99743,1.50798e+07,0.00694878,101373,373.087,1.02988e-09,5.3137,88.8771,-3.31907,0,12,2249,2
-2.18747e-10,0.0117261,1,2.94652e+06,0.00432714,0.592344,0.826732,1.99748,1.51198e+07,0.0069459,101372,373.085,1.02985e-09,5.24588,88.9142,-3.18352,0,12,2250,2
-2.16662e-10,0.0117107,1,2.96639e+06,0.00431745,0.592337,0.820412,1.9975,1.51369e+07,0.00693671,101370,373.084,1.02984e-09,5.17276,88.9469,-3.05391,0,12,2251,2
-2.12692e-10,0.0117067,1,2.97815e+06,0.00431176,0.592332,0.815155,1.99754,1.51766e+07,0.00693427,101369,373.082,1.02981e-09,5.10842,88.991,-2.91348,0,12,2252,2
-2.1092e-10,0.011692,1,2.99807e+06,0.00430219,0.592324,0.809028,1.99756,1.51889e+07,0.00692546,101367,373.081,1.0298e-09,5.03826,89.0224,-2.78841,0,12,2253,2
-2.06474e-10,0.0116886,1,3.00962e+06,0.00429668,0.592318,0.803977,1.99761,1.52341e+07,0.00692335,101366,373.08,1.02977e-09,4.97701,89.0639,-2.65968,0,12,2254,2
-2.04288e-10,0.0116743,1,3.02945e+06,0.00428729,0.592311,0.798017,1.99763,1.52509e+07,0.00691484,101364,373.079,1.02975e-09,4.90947,89.0939,-2.54787,0,12,2255,2
-2.00159e-10,0.0116715,1,3.04031e+06,0.00428218,0.592304,0.793172,1.99767,1.52911e+07,0.00691311,101363,373.077,1.02973e-09,4.8512,89.1299,-2.43158,0,12,2256,2
-1.96862e-10,0.0116578,1,3.05964e+06,0.00427314,0.592297,0.787364,1.99771,1.53222e+07,0.00690486,101361,373.076,1.0297e-09,4.78606,89.157,-2.33154,0,12,2257,2
-1.94111e-10,0.0116556,1,3.06951e+06,0.00426855,0.59229,0.78272,1.99773,1.53436e+07,0.00690349,101360,373.075,1.02969e-09,4.73065,89.1885,-2.22904,0,12,2258,2
-1.89127e-10,0.0116424,1,3.08845e+06,0.00425981,0.592284,0.777079,1.99779,1.53973e+07,0.00689563,101358,373.073,1.02965e-09,4.66798,89.2118,-2.13793,0,12,2259,2
-1.86291e-10,0.0116408,1,3.0981e+06,0.00425538,0.592277,0.772629,1.99781,1.54201e+07,0.00689459,101357,373.072,1.02964e-09,4.61532,89.2421,-2.04376,0,12,2260,2
-1.80807e-10,0.0116283,1,3.11718e+06,0.00424668,0.592271,0.767161,1.99788,1.54812e+07,0.00688713,101355,373.07,1.02959e-09,4.5551,89.2625,-1.96116,0,12,2261,2
-1.73694e-10,0.0116271,1,3.12695e+06,0.00424226,0.592267,0.762897,1.99796,1.55622e+07,0.00688637,101354,373.067,1.02954e-09,4.50507,89.2947,-1.87466,0,12,2262,2
-1.68252e-10,0.0116153,1,3.14663e+06,0.00423339,0.592262,0.75759,1.99803,1.56236e+07,0.00687927,101353,373.066,1.0295e-09,4.44716,89.3151,-1.79932,0,12,2263,2
-1.58143e-10,0.0116144,1,3.15696e+06,0.00422877,0.59226,0.753509,1.99815,1.57466e+07,0.00687876,101351,373.062,1.02942e-09,4.39968,89.348,-1.71957,0,12,2264,2
-1.51959e-10,0.011603,1,3.17721e+06,0.00421977,0.592256,0.748343,1.99822,1.58192e+07,0.00687192,101350,373.06,1.02937e-09,4.34385,89.3716,-1.64934,0,12,2265,2
-1.42329e-10,0.0116023,1,3.18801e+06,0.00421499,0.592255,0.744418,1.99834,1.59377e+07,0.00687151,101349,373.056,1.02929e-09,4.29866,89.4042,-1.57582,0,12,2266,2
-1.36427e-10,0.0115911,1,3.2087e+06,0.00420592,0.592252,0.739371,1.99841,1.6008e+07,0.00686482,101348,373.053,1.02924e-09,4.24467,89.4304,-1.50933,0,12,2267,2
-1.27121e-10,0.0115903,1,3.2198e+06,0.00420108,0.592251,0.735571,1.99853,1.61239e+07,0.00686435,101347,373.05,1.02917e-09,4.20144,89.4623,-1.44325,0,12,2268,2
-1.22217e-10,0.011579,1,3.24065e+06,0.00419205,0.592248,0.730606,1.99859,1.61816e+07,0.00685767,101346,373.047,1.02913e-09,4.14894,89.4894,-1.38307,0,12,2269,2
-1.14874e-10,0.0115781,1,3.25184e+06,0.00418724,0.592247,0.726917,1.99867,1.62721e+07,0.00685709,101345,373.044,1.02907e-09,4.10747,89.5194,-1.32438,0,12,2270,2
-1.11264e-10,0.0115668,1,3.27273e+06,0.00417831,0.592244,0.722012,1.99872,1.63131e+07,0.00685035,101344,373.042,1.02905e-09,4.0562,89.5449,-1.27265,0,12,2271,2
-1.05833e-10,0.0115656,1,3.28366e+06,0.00417367,0.592241,0.718415,1.99878,1.63783e+07,0.00684962,101343,373.041,1.029e-09,4.0163,89.5725,-1.22058,0,12,2272,2
-9.78982e-11,0.0115541,1,3.30445e+06,0.00416489,0.59224,0.713557,1.99888,1.64803e+07,0.00684282,101342,373.038,1.02894e-09,3.96609,89.5965,-1.17495,0,12,2273,2
-9.86799e-11,0.0115526,1,3.31496e+06,0.00416049,0.592238,0.710033,1.99886,1.64593e+07,0.00684188,101341,373.036,1.02895e-09,3.92754,89.6208,-1.12892,0,12,2274,2
-1.0391e-10,0.011541,1,3.33501e+06,0.00415214,0.592231,0.705207,1.99879,1.63782e+07,0.00683494,101340,373.037,1.029e-09,3.87823,89.6436,-1.08632,0,12,2275,2
-1.12479e-10,0.0115392,1,3.34495e+06,0.00414802,0.592229,0.701767,1.99867,1.62507e+07,0.00683385,101339,373.036,1.02908e-09,3.84107,89.6653,-1.04265,0,12,2276,2
-1.09354e-10,0.0115277,1,3.36475e+06,0.00413987,0.592223,0.696988,1.9987,1.62862e+07,0.00682695,101338,373.036,1.02906e-09,3.79273,89.6841,-1.0064,0,12,2277,2
-1.10218e-10,0.0115257,1,3.37473e+06,0.00413578,0.592216,0.693641,1.99868,1.62658e+07,0.00682572,101338,373.038,1.02907e-09,3.75701,89.7004,-0.967844,0,12,2278,2
-1.12221e-10,0.0115144,1,3.39464e+06,0.00412768,0.592207,0.688922,1.99865,1.62318e+07,0.00681892,101337,373.04,1.02909e-09,3.70972,89.7137,-0.933757,0,12,2279,2
-1.13745e-10,0.0115124,1,3.40467e+06,0.00412362,0.592205,0.685679,1.99863,1.62031e+07,0.00681771,101336,373.039,1.02911e-09,3.67551,89.7271,-0.900039,0,12,2280,2
-1.23473e-10,0.0115014,1,3.42477e+06,0.00411554,0.592195,0.681023,1.9985,1.60651e+07,0.00681104,101335,373.043,1.0292e-09,3.62925,89.7365,-0.869597,0,12,2281,2
-1.24417e-10,0.0114993,1,3.43493e+06,0.00411148,0.592191,0.677884,1.99848,1.60453e+07,0.00680976,101335,373.042,1.02921e-09,3.59653,89.7496,-0.836894,0,12,2282,2
-1.31809e-10,0.0114885,1,3.45527e+06,0.00410339,0.592184,0.673295,1.99838,1.59419e+07,0.00680333,101334,373.044,1.02928e-09,3.5513,89.7624,-0.808877,0,12,2283,2
-1.38018e-10,0.0114863,1,3.4655e+06,0.00409935,0.592174,0.670259,1.99829,1.58531e+07,0.00680187,101333,373.048,1.02933e-09,3.52005,89.7688,-0.785815,0,12,2284,2
-1.45496e-10,0.0114761,1,3.48607e+06,0.00409127,0.592169,0.665746,1.99819,1.57481e+07,0.00679577,101333,373.048,1.0294e-09,3.4759,89.781,-0.754604,0,12,2285,2
-1.40847e-10,0.0114736,1,3.49663e+06,0.00408715,0.592162,0.662819,1.99825,1.58032e+07,0.00679423,101332,373.05,1.02937e-09,3.44614,89.7908,-0.732053,0,12,2286,2
-1.41053e-10,0.0114639,1,3.5178e+06,0.00407893,0.592159,0.658374,1.99824,1.57973e+07,0.00678843,101331,373.05,1.02937e-09,3.40296,89.7952,-0.711713,0,12,2287,2
-1.4192e-10,0.0114611,1,3.5287e+06,0.00407473,0.592157,0.65555,1.99823,1.57821e+07,0.0067868,101331,373.05,1.02938e-09,3.37463,89.8132,-0.683315,0,12,2288,2
-1.48766e-10,0.0114519,1,3.55045e+06,0.00406639,0.592151,0.651166,1.99814,1.56918e+07,0.00678128,101330,373.052,1.02944e-09,3.33232,89.8173,-0.669178,0,12,2289,2
-1.50394e-10,0.011449,1,3.56181e+06,0.00406206,0.592148,0.648443,1.99812,1.56687e+07,0.00677949,101330,373.053,1.02945e-09,3.30536,89.82,-0.653439,0,12,2290,2
-1.57259e-10,0.0114405,1,3.58426e+06,0.00405357,0.592144,0.644123,1.99803,1.55771e+07,0.00677443,101329,373.053,1.02951e-09,3.26388,89.8198,-0.640102,0,12,2291,2
-1.54091e-10,0.0114374,1,3.5961e+06,0.00404911,0.592138,0.641508,1.99807,1.56129e+07,0.00677254,101329,373.054,1.02949e-09,3.23831,89.8231,-0.626966,0,12,2292,2
-1.52704e-10,0.0114297,1,3.61971e+06,0.00404029,0.592131,0.63725,1.99809,1.56305e+07,0.0067679,101329,373.057,1.02948e-09,3.19762,89.7961,-0.618279,0,12,2293,2
-1.45964e-10,0.0114265,1,3.63195e+06,0.00403575,0.592132,0.634749,1.99817,1.57131e+07,0.00676602,101328,373.054,1.02942e-09,3.17345,89.8094,-0.600887,0,12,2294,2
-1.40011e-10,0.0114192,1,3.65652e+06,0.00402669,0.592131,0.63054,1.99824,1.57887e+07,0.00676165,101328,373.054,1.02937e-09,3.13352,89.7908,-0.595795,0,12,2295,2
-1.32416e-10,0.0114171,1,3.66915e+06,0.00402206,0.592133,0.628172,1.99834,1.58829e+07,0.00676044,101327,373.051,1.02931e-09,3.1106,89.7888,-0.58834,0,12,2296,2
-1.2766e-10,0.011404,1,3.69467e+06,0.00401278,0.592133,0.623919,1.99839,1.5941e+07,0.00675267,101326,373.048,1.02927e-09,3.07215,89.7939,-0.583372,0,12,2297,2
-1.19975e-10,0.0114315,1,3.70598e+06,0.00400869,0.592134,0.622087,1.99849,1.60351e+07,0.00676897,101326,373.045,1.02921e-09,3.04679,89.7985,-0.57415,0,12,2298,2
-1.15706e-10,0.0113649,1,3.73934e+06,0.00399674,0.592133,0.615925,1.99854,1.60892e+07,0.00672955,101325,373.044,1.02918e-09,3.00422,89.812,-0.573054,0,12,2299,2
5.04479e-10,0.0120965,1,2.0756e+06,0.00486321,0.591067,1.21469,2.00528,2.39158e+07,0.00714981,101066,372.779,1.02492e-09,10.9778,94.569,3.4999,0,12,2300,2
4.86745e-10,0.0121075,1,2.1041e+06,0.00484115,0.591098,1.20764,2.00502,2.35521e+07,0.0071567,101074,372.78,1.02508e-09,10.8408,94.5296,3.00146,0,12,2301,2
4.47023e-10,0.0121354,1,2.12126e+06,0.00482806,0.591116,1.20266,2.00448,2.27716e+07,0.00717343,101082,372.799,1.02544e-09,10.7269,94.4423,2.26953,0,12,2302,2
4.25653e-10,0.012151,1,2.14908e+06,0.00480713,0.591149,1.19642,2.00421,2.24216e+07,0.00718307,101089,372.813,1.0256e-09,10.6023,94.2553,1.42388,0,12,2303,2
4.23318e-10,0.0121725,1,2.1668e+06,0.00479399,0.591165,1.19071,2.00422,2.24556e+07,0.00719594,101095,372.827,1.02559e-09,10.4827,94.1231,0.65435,0,12,2304,2
4.27495e-10,0.0121854,1,2.19399e+06,0.00477411,0.591202,1.18447,2.00433,2.26356e+07,0.00720406,101101,372.83,1.02551e-09,10.3621,93.9791,-0.186565,0,12,2305,2
4.01664e-10,0.0121985,1,2.20978e+06,0.00476271,0.591258,1.17767,2.00402,2.22161e+07,0.00721248,101111,372.83,1.02571e-09,10.2324,93.818,-0.936938,0,12,2306,2
3.80171e-10,0.0121989,1,2.23613e+06,0.00474393,0.591311,1.16955,2.00377,2.18901e+07,0.00721337,101121,372.832,1.02587e-09,10.0915,93.6626,-1.61622,0,12,2307,2
3.28273e-10,0.0122034,1,2.25097e+06,0.00473348,0.591336,1.16153,2.00306,2.09476e+07,0.00721633,101132,372.848,1.02633e-09,9.94987,93.5018,-2.25859,0,12,2308,2
2.85404e-10,0.0121986,1,2.27617e+06,0.00471594,0.591356,1.15278,2.0025,2.02363e+07,0.00721375,101142,372.871,1.0267e-09,9.80452,93.3046,-2.85252,0,12,2309,2
2.62297e-10,0.0122028,1,2.29198e+06,0.00470508,0.591397,1.14491,2.00225,1.99507e+07,0.00721669,101153,372.886,1.02685e-09,9.66773,93.0543,-3.41343,0,12,2310,2
2.19986e-10,0.0121967,1,2.31744e+06,0.00468779,0.591441,1.13625,2.00172,1.93226e+07,0.00721365,101166,372.902,1.02719e-09,9.52685,92.7882,-3.96514,0,12,2311,2
2.11615e-10,0.0121939,1,2.33334e+06,0.00467711,0.591483,1.12753,2.00171,1.93421e+07,0.00721247,101178,372.921,1.02718e-09,9.38329,92.5544,-4.52683,0,12,2312,2
2.21669e-10,0.0121769,1,2.35831e+06,0.00466055,0.591545,1.11736,2.00197,1.96926e+07,0.0072032,101191,372.926,1.02701e-09,9.22759,92.3466,-4.98745,0,12,2313,2
2.09223e-10,0.0121671,1,2.37323e+06,0.00465076,0.591626,1.10769,2.0019,1.96423e+07,0.00719835,101204,372.922,1.02704e-09,9.07603,92.124,-5.40424,0,12,2314,2
1.83577e-10,0.012147,1,2.39605e+06,0.00463595,0.591688,1.09723,2.00163,1.93348e+07,0.00718725,101216,372.926,1.02721e-09,8.92004,91.9037,-5.73487,0,12,2315,2
1.51144e-10,0.0121352,1,2.40946e+06,0.00462733,0.591742,1.08746,2.00127,1.89243e+07,0.00718088,101227,372.936,1.02744e-09,8.77055,91.6521,-6.00201,0,12,2316,2
1.19478e-10,0.0121139,1,2.43146e+06,0.00461333,0.591794,1.07703,2.00092,1.85353e+07,0.00716891,101240,372.949,1.02766e-09,8.61817,91.3936,-6.25183,0,12,2317,2
8.7731e-11,0.0121005,1,2.44454e+06,0.00460509,0.591842,1.06727,2.00057,1.81563e+07,0.0071616,101252,372.962,1.02788e-09,8.47196,91.1349,-6.4532,0,12,2318,2
6.10699e-11,0.0120782,1,2.46656e+06,0.00459135,0.591892,1.0569,2.0003,1.7866e+07,0.00714897,101264,372.974,1.02806e-09,8.32349,90.8896,-6.63818,0,12,2319,2
